HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-0.09298463627122783,-0.9956179223572057,-1.7809638684572553,-1.5468070868780168,-2.9635238160004804,-0.25800327856567584,-1.1860999886420858,-0.9902803186562553,1.1333442391492474,-0.829699393925496,1.1130783526986798,-1.1367050919945,1.6322606874448262,-1.457246194884825,0.49235182759219454,2.437973791526517,1.6162911970232408,-0.5875786666142466,0.23161739770037074,-0.38609216483825437,1.6112985805081472,-1.4558689382162966,-0.6033053904826756,1.9299855964803552,2.1192260300366828,-3.6291818261733595,0.2536224864353462,-3.3205409374660415,1.4850329965593565,0.5259361392306398,1.77386115186668,4.93685487839863,-1.4013944003416823,5.279062871035459,4.394345127981713,-1.942713565951885,-1.6865716752879423,-3.1359630385469504,-0.9884136567260646,-0.9783653313841828,-0.9575091802705328,-1.6818357317441643,0,16,335
-0.17994979727413277,-0.9711076844031841,-1.379125115569011,-1.5468070868780168,-2.904623627586048,-0.9957770001634038,-1.1268126364926232,-0.8801885976550629,-0.30766297996383174,-1.2189954555721427,-0.09196813556283795,0.12988457164810824,1.5611606670647318,-2.0005374819584394,1.1230897389765169,2.4379737915309803,2.2862492968103547,0.14396610126178572,-0.7416827516409378,0.06213849053835744,1.5869766434618782,-0.8796858618398288,-1.3728338794771104,2.1981520162018358,1.9497866499548502,-2.6079937580895356,-1.1325187624910864,-1.040728070922926,-0.5247794058463268,-0.9352936158521249,1.784904770923777,5.024769457309499,-1.4209720928007543,5.371760678220851,4.460272472699961,-1.9413150617299968,-1.7235546381455449,-3.431667563245131,-1.150703640295452,-1.484944045834101,-1.1003694998537057,-1.6818357317441643,0,16,340
0.04871732568067745,-1.255047255819445,-1.5278054541376613,-2.017264541873174,-3.316130375890542,-1.0160796682667517,0.18853482649708353,-0.1171187047284792,-1.1672346429417664,-0.4969397154847148,-1.346445781654599,1.487752157493215,1.507701029218176,-2.6566427763350404,0.07288935704012511,2.4379737915324213,3.107514799268476,-1.0740811744180092,0.21001731709254504,-0.4492633565715263,1.481391164580155,-2.4371430507740697,-1.9867194839526705,1.840596789906528,1.7077043838206685,-3.000205344326152,-1.117057727539527,-1.4103348107262619,-0.5160667358005069,-0.8732835326572933,2.0205470881459,5.116762202998743,-1.3840607878112716,5.68013538345759,4.570446357497569,-1.5916890062579307,-1.6979918662647704,-3.1695189741536782,-1.1648439927694696,-1.484944045834101,-1.1240533269818915,-1.6818357317441643,0,16,345
-0.9120766006923442,-1.3118851686850153,-1.379125115569011,0.17820358143755946,-2.727447447758648,1.3109725043322782,2.932621057057577,0.467203213003965,-0.5967145037376623,2.318691613398021,-0.4015013150428065,0.5882244089825668,1.5379975853017733,-1.9627164959061518,0.3290904471476811,2.3378118100665626,4.260230290134558,-0.7293322126514452,0.6755417394718739,-0.11310914119305052,1.4670871684059514,-2.4720568052044527,-3.141324231716662,1.7512079833327012,2.0054860842521816,-3.8625378031298796,-1.26512686996024,-2.027686279598411,-1.5266640799777584,-1.5511670116218241,2.5725928120609685,5.220521462671495,-1.2771043405501576,5.926711550570735,4.570446357497569,-1.0336858217245135,-1.588238523899745,-3.023041016334552,-0.9668158480131858,-0.3987376487063766,-0.9265163411491483,-1.6818357317441643,0,16,350
-1.2810037637073242,-1.5519226718091053,-0.7445966098364158,0.17820358143755946,-2.6923281901674025,0.9125095576986229,1.7839446754001531,-0.0020977315613834218,-0.4347850145014678,1.4593921981159776,-0.1942537190398001,0.3617655127821265,1.631665748726418,-0.39213758084944367,0.6372315754943388,2.437973791529159,5.930495155439858,-0.41954370369928073,0.5290586564760118,-0.1431434152482884,1.5748067462655975,-0.9534626431576726,-1.1035707569378108,1.5724303701850473,1.8017512546697023,-3.314941506606414,-1.1854430744406543,-1.618710941380066,-1.3057218162978024,-0.9486123548867451,2.5540696377767897,5.324949274275127,-1.1764547490191102,6.050308626817925,4.746105121612631,-1.3091911534365015,-1.4854489523033467,-2.639541337246898,0.0020993267116263927,3.4061607833375236,-0.29016197570108654,-1.6818357317441643,0,16,355
-1.9900001873472055,-0.929571063485024,-1.57843713700158,-0.6058921768877025,-3.4314022239759625,1.2722500509530232,2.223698066120242,-0.7502126533557437,-0.4052936119037298,1.8510125932581003,-0.11554941797530441,0.38677375795699576,1.7612829333586109,1.0179975019262495,1.3665504055254778,2.437973802677146,7.3201214394801815,0.42633754309576494,-1.3258294585916302,0.9407183021446252,1.8113591125888115,0.4773235894721564,0.173272695536475,0.8573199175944316,2.6291287733664728,-3.5451364862655157,-0.8166719056234965,-2.2150633001133326,-0.735194796761261,0.07316930928148954,1.79022625276727,5.402768719029691,-1.2496245305378488,6.050308626817925,4.834598201771352,-1.5888919978141542,-1.6407934814833343,-2.56184732115269,0.06519524999194032,3.4061607833375236,-0.2120331850929277,-1.6818357317441643,0,16,360
-2.6375776815994225,-0.9323896044556024,-1.91137880916735,0.17820358143755946,-3.8578134934798176,0.7722581465714925,-0.24208726066976505,-1.2478549748683605,0.8547336999299683,0.24357929261428363,1.0143640292103555,-0.8813368077187264,1.9268153189405326,1.9557591735664641,0.8006246731325615,2.4528458212145354,8.329209032491818,-0.23710428628555408,-0.39681276244144154,-0.0734857431805163,1.929853267549038,0.8902226805400427,0.5962599698890564,1.3936527570373933,1.5921513953758357,-3.9555702922166627,-0.6300351265653747,-2.7631300039470217,0.17119351266772093,1.7001133770318553,2.0341740035156652,5.456386583886357,-1.3889665974689505,6.050308626817925,4.922206351128486,-1.8657958337480305,-1.9873718368361615,-3.164983769204778,0.11252925694703059,3.4061607833375236,-0.13578914089418134,-1.6818357317441643,0,16,365
-2.7019775930921854,-0.9767817461319832,-2.234381923955037,0.4918418847676642,-4.242246155497885,-0.3741913610019715,-1.1727260483870072,-1.4414861686433555,0.8878680374551378,-0.917827195552559,1.0372854363686481,-0.9051614550297598,2.115320953640362,2.489112901572293,0.9280366420042266,2.4528458212150155,8.832550092133584,-0.08932886719205449,-0.03546940690171465,-0.31833147106152904,2.101463250709614,1.3811666039691735,0.9917976296759431,1.840596789906528,1.5471909624502789,-3.050905261763181,-0.6371709888507108,-1.966942014280593,-0.7140147287291393,-0.2747436483404964,2.9187916659350974,5.495095740684375,-1.52793684722525,6.050308626817925,4.944329621168167,-1.9357210448424438,-2.4090795351099055,-2.6572927707589855,0.04551421348474764,3.4061607833375236,-0.21186891820403395,-1.6818357317441643,0,16,370
-2.4702344122466946,-0.6701478036911078,-2.3870097694041625,0.17820358143755946,-4.508658781168863,-0.797670569514941,-1.1475136841236586,-1.4884134962220463,0.07375361893146799,-1.1526839774281301,0.40540976976928683,-0.17487218024312445,2.269022809764482,2.7511555104725964,0.9280455633002707,2.4410684853168565,9.150362591780867,-0.0837214719329833,0.3682480206698128,-0.32253106901207285,2.24057905236588,1.7731522927097352,1.2439545778626844,2.019374403054182,1.331380637532233,-2.117481353937112,-0.8179461667458782,-0.9547578345464179,-0.5653341469228319,-1.3989058353375468,1.5251980221348125,5.521904673112709,-1.6435502180916841,6.050308626817925,4.944329621168167,-1.9357210448424438,-2.875752676864488,-2.6488637029751825,0.045358354766510456,3.4061607833375236,-0.21019166681217147,-1.6818357317441643,0,16,375
-2.3057435849852017,-0.47568683845226883,-2.149194289285756,-0.4490730252226501,-4.068242312530392,-0.2979975188640381,-1.1122064993320329,-1.4000106603630984,0.8871218326785324,-0.8395682232400744,1.0318595754783741,-0.908650908872791,2.4173011949735406,2.5618035311886387,0.9280455632974988,0.0932509545105459,8.905984041399131,1.0320527431149846,1.1981999730892565,0.3421924133076232,2.3425004180112197,2.146006092193909,1.2112201227928057,0.14220946500381584,2.149027641849496,-1.734442857896932,-0.2613489084897065,-1.2240449134337548,-1.0929733277721319,-1.12585785031201,0.4684183685379729,5.536880236364446,-1.719767009847999,6.050308626817925,5.0545035059657755,-2.2839485960926216,-3.4258200851411926,-2.2628444655825852,0.009198720539364776,3.4061607833375236,-0.25677256912699953,-1.6818357317441643,0,16,380
-2.3742021951749566,-0.4496268764326835,-1.6735633290489431,-0.4490730252226501,-3.5173301087065014,-0.7078832013846577,-1.4976646652078782,-1.474248018170698,1.0800544004840429,-1.282639392330201,1.15158036273745,-1.047453941066801,2.5438201730660697,2.069867122698726,0.9280455633012219,2.6828056727409826,8.235115543396251,-0.1986043863865666,-0.04620808417799334,-0.34553105904481807,2.5354750282325016,1.1072896935247467,1.2484642388205751,1.9299855964803552,1.1806486452042677,-1.4982977656779837,-0.722801336274738,-0.5165748082337774,-1.1311519284526217,-1.4362085990492148,1.5789963325824277,5.541827520652967,-1.744669307580745,6.050308626817925,5.098750046045136,-2.423799018281448,-3.995129181837083,-1.8720151623351033,0.120970683273037,3.4061607833375236,-0.1480780333085799,-1.6818357317441643,0,16,385
-2.556758489014296,-0.5662787359278522,-2.149194289285756,-0.4490730252226501,-3.859747675953094,-1.0006167269486297,-1.4003515331623202,-1.462695769845232,0.1319190564202504,-1.4005650605450415,0.44506922375652747,-0.25190485056559575,2.6839851136129385,1.6974403145285348,1.2225939083852981,2.3323604690541924,7.745316907232862,0.3095649525196852,-1.2298427473663138,0.7631795978646346,2.726429229291996,0.45549559116190314,0.7188645136721094,1.7512079833327012,1.354673132012173,-2.1872092354978245,-0.4373668448613149,-1.4266702294685307,-1.3694444752745765,-0.3573948380026093,1.212594336883266,5.540156140825763,-1.7461199101795122,6.050308626817925,5.0102569658864144,-2.144098173903795,-4.562392864032028,-1.936492949866115,0.3687135010115191,3.4061607833375236,0.14493086834920946,-1.6818357317441643,0,16,390
-2.96235872488356,-0.7461543672111043,-2.468647919295557,-0.2922538735575977,-4.100507416041809,-0.449382085702416,-1.1078231324738421,-1.35008794392687,0.6151202826774181,-0.9218234362947008,0.8341688849590383,-0.7039437060267343,2.807525805072404,0.7832202879401123,0.9280455633001968,2.779279800133919,6.65881964099311,-0.24445264433462993,0.18518771879348553,-0.35856464663702714,2.784124237142648,0.29357204946928145,0.0866418985676023,1.9299855964803552,1.0300206540640366,-3.0340466095102787,-0.6322438458441704,-1.9573353612386755,-1.2895313754597304,-0.43637978088638363,1.8832096363328596,5.522372659464326,-1.6695696860722957,6.050308626817925,4.966010425807053,-2.004247751714969,-5.098426715431186,-1.757856266045729,0.6506622012347465,3.4061607833375236,0.46767726427220585,-1.6818357317441643,0,16,395
-3.443700188678605,-0.5409013554859768,-3.009526761478816,-2.487721996868331,-4.3310921646262335,-0.9624939471330515,-1.595936916021573,-1.4498480789021861,0.7424190686516611,-1.4798135362637528,0.9185871383209872,-0.8118443289262879,2.957810547779097,-0.3223990089823898,0.9280455633005741,2.053646345941083,5.685440097233421,0.10039659848104217,0.5297937623536911,-0.2689286811451288,2.9037527086124295,-0.16643073911022616,-1.3008126093368741,1.840596789906528,0.6960723314125419,-3.5538137337486275,-0.2302569371036015,-2.806073361875134,-1.0931762835264904,-1.2337642518496257,1.8395915977123645,5.477312259322937,-1.4474951467546346,6.050308626817925,4.768228391652311,-1.3791163645309146,-5.677800419918426,-1.673886259264667,1.0134345121543842,3.4061607833375236,0.793873264861971,-1.6818357317441643,0,16,400
-3.776848645864282,-0.5781522874335517,-3.009526761478816,-2.8013603001984357,-4.700957418641092,-1.577410188493963,-1.857311640014912,-1.503885999602095,-0.4849958005102263,-1.975535652100098,-0.24113774854100475,0.4540721918443641,3.103339776548183,-1.8539371503887623,0.9280455633001148,2.087210905633068,4.5830146180635305,0.08444541413484981,0.7104109524515269,-0.23525352848079498,3.0423169746369894,-1.1894054819472148,-3.4343579568857248,1.2148751438897394,0.7091506876413057,-4.222333671983156,-0.6906899559907296,-2.936540260177387,3.808376877767804,-1.3203793652993272,3.612458457912804,5.400763063237047,-1.1055493856566225,6.050308626817925,4.394345127981713,-0.19738029703533153,-6.221629093891151,-2.4053827504157996,1.0643923752490811,3.4061607833375236,0.8621840828897225,-3.924283374069717,0,16,405
-3.6227328775817056,-0.7659307142623634,-3.7019894830000597,-2.9581794518634883,-5.388532236702389,-1.5879165077485635,-1.6489884601104738,-1.4365715970185424,-0.9226155757539214,-1.8687029144296503,-0.8671931907945526,1.1475673772424877,3.2075995192555635,-2.80478175810116,1.1805263910005817,4.159842141342642,4.006947222693213,-0.6077163257403448,-0.5667908944598469,-0.012361270290236677,3.214786842598018,-2.5418836841459695,-3.6748576353008926,1.6618191767588741,0.9361344360781088,-4.39153999790382,-0.8024851317943165,-2.975382560366315,-1.9727372218652537,1.6952082250959095,3.617190537174904,5.2939953198753305,-0.8761192828454498,6.050308626817925,4.394345127981713,-0.19738029703533153,-6.5212907084929705,-2.7863399661230095,0.9280493044721756,3.4061607833375236,0.7153848162233921,-2.803059552906941,0,16,410
-4.179384641525171,-0.560537042272293,-3.9896793093325567,-2.644541148533383,-5.4970151906734745,-1.4668087921552269,-1.6965528264259808,-1.4807042893716607,-0.46984845765690375,-1.826158632280988,-0.21327154071882232,0.44696431525239005,3.2604728723125516,-2.7891808443366637,0.9280455633041087,4.589538934452074,4.121857988957582,-1.1047581996512512,-0.07459866447144504,-0.4427411720336503,3.24427879250344,-2.532324464519027,-2.905384773623507,1.6618191767588741,0.3853063573771672,-4.3199527061681495,-0.7953492695089804,-2.9193553053531347,-1.7881425508052917,-0.8101156233838063,4.033802163144816,5.171382895751731,-0.8634694781926935,5.86491301244714,4.394345127981713,-0.6169315636018108,-6.558756547773567,-3.1070797383421147,0.07704564033845307,1.1543469366604575,0.12329605451932978,-3.924283374069717,0,16,415
-4.370504167315449,-0.3079884320357782,-4.044923402229628,-2.487721996868331,-5.62624753153809,-1.4658408118090054,-1.8534312904274686,-1.4785458642703102,-0.04329478629578704,-1.907365803583157,0.24419709596932207,-0.10458469131548553,3.3080978791903246,-2.692360739793016,0.928045563295875,4.600866974994474,4.440191907851772,-1.1101417251598729,0.11494726941110611,-0.5712206612975496,3.2786328519357104,-2.3137425209938574,-2.0530998767032753,1.7512079833327012,0.30759471349617135,-3.6270363528945677,-0.560460469283353,-2.5461906898172866,-1.988360311246124,-1.5371663130334858,2.0235642251043346,5.06762363607898,-0.9121179456785993,5.5565383072104,4.394345127981713,-1.3147851703240545,-6.5221038852460165,-3.683417248059824,0.22143938007407973,1.1543469366604575,0.29075490843305474,-5.045507195232493,0,16,420
-4.288027841705878,-0.3541859560050798,-4.044923402229628,-2.8013603001984357,-5.548107804264033,-1.6300928070611307,-1.9043818360076923,-1.470502802838751,-0.5817693165628495,-2.028542538258527,-0.38632481396959173,0.5584580726815928,3.321064365929789,-2.5986025706575835,0.9280455632975315,4.600866974990732,4.630040176150834,-1.110141725156173,0.34999750033459726,-0.4481393308647127,3.2852639086118414,-2.24894407257517,-1.770277749764234,1.6618191767588741,0.4499039562581583,-2.883558346017475,-0.7002044390378426,-1.7549637040197317,-2.101978339192225,-1.3868737422376511,1.197028662905511,4.987129983600891,-1.018321019157178,5.371760678220851,4.394345127981713,-1.7329379326686456,-6.368404650748985,-3.4457312796018087,0.28245018536187083,1.1543469366604575,0.36000809966551245,-5.045507195232493,0,16,425
-4.326719476498774,-0.4303630501338281,-4.67210633923755,-2.8013603001984357,-5.832234147243169,-1.5283921403415428,-1.839385018524658,-1.4621447397908036,-0.3379018284207607,-1.93522667830046,-0.07691026493052075,0.2382070977163934,3.3341132294299154,-2.451528141157131,2.75202711250595,4.567743534989641,4.858038956437266,1.0210968214939613,-1.7308589660098355,1.3866494661097768,3.4078325281669,-0.5382407286633114,-2.069087144469994,1.4830415636112202,0.44072820376837696,-3.219181882596374,-0.6038702981858127,-2.147815384288891,-1.2482048666862051,-1.0917647747252328,1.7357851180755706,4.9219461703399805,-1.1871357559504354,5.248781587354896,4.394345127981713,-2.01124027282441,-6.04377284652729,-3.824054411626583,0.30752703961686395,1.1543469366604575,0.3907847981436158,-5.045507195232493,0,16,430
-4.57848794493956,-0.9441834971528603,-4.941827498676191,-1.0763496318828596,-6.196171688881972,-0.5196144752694437,-1.65274164761506,-1.172982246627855,2.2651606906422237,-1.236024492278411,1.6531018922979186,-1.7519432852071835,3.347268466332504,-2.6122512126039266,0.9209154326362107,4.600866974990412,4.950553956723114,-1.118411419565429,0.3703957673062154,-0.549455917570944,3.311102418920075,-2.0653732015127595,-1.6101570712436655,1.6618191767588741,0.189593855533841,-2.7524699286833294,-0.18523304411279237,-2.1686219517521663,-0.14333746678204445,-0.021634757009113388,1.462815681519414,4.871804775523896,-1.4026164127205014,5.248781587354896,4.394345127981713,-2.01124027282441,-5.541926265969234,-3.652609921513033,0.30565462118664694,1.1543469366604575,0.3847276727563021,-5.045507195232493,0,16,435
