HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
1.6489601523192776,-1.5051012354096411,1.1220163476583618,-1.3608290274572539,1.0486727525918431,,1.373853555634349,1.9600826758518834,,1.4755752231856651,,-0.44627044625780066,1.9695965463698262,-0.527652472570548,0.7111500152646313,2.504432931808077,0.13231719950239615,-0.5899112916410647,0.5436763723854653,-0.515422713505525,1.9054339521203294,-0.6625631568025809,,0.5377752326254057,0.39509589885904456,-0.2534358898664658,-0.9409863529531044,-0.1846158793776585,5.047140453700751,-0.9634606760344734,5.465833197973267,4.840737700301465,-1.7359062828057086,-2.8130201384755833,-3.549273815724397,-1.0567795172741283,-0.3455401206269161,-1.150487035778414,-2.0247909201964456,0,16,580
1.6430429184622197,-1.9590036826615183,0.6966877090262877,-2.166813601659404,0.05151838628547536,,1.535294539636604,0.4429140095603652,,1.4753715055815266,,0.6515036440509357,1.8507598102111722,-0.6160756882066002,1.2571330228860802,2.406879751332378,0.10149231562905603,0.09635051368023105,-0.5915929238680603,-0.22536526758643033,1.909041558405801,0.27587130209650207,,1.1064570878154902,0.11975037966260602,-0.3814492580488085,1.1811893943908236,0.06887647806545863,5.04649534679994,-0.9617836534811907,5.465833197973267,4.861788121610905,-1.8146047914751646,-2.8203276257008643,-3.7952347962347788,-0.9794923146816258,-0.20090013666977846,-1.0580535830650895,-2.0247909201964456,0,16,585
1.737718660175123,-2.075179682934861,0.6966877090262877,-2.166813601659404,-0.048654432832722805,,1.2609348410235834,2.0445568440112774,,1.3786916022534106,,-0.5847661114416342,1.717206359788761,-0.6543486158438186,0.5965749221987853,-3.3661792755395923,0.8773026175954999,2.5877782900697475,2.90623340692402,2.8946134372544376,1.4371705647995223,1.759646243851765,,-4.153850072692791,1.8406009943078152,-1.391260715864593,0.29232965300419594,-0.4227964316006999,5.048606605748049,-0.9936680569702316,5.439542255919601,4.861788121610905,-1.893303300144621,-2.8430947291958897,-3.858557243211513,-1.082539211521319,-0.20090013666977846,-1.1627466606686914,-2.566304770946658,0,16,590
1.609018823784151,-2.420747380648908,-0.1539695682378612,-2.3011443640264293,-1.1173283404313494,,1.3094794582880618,1.0652428754540553,,1.3266643364087338,,0.11327662488301386,1.6473986967077228,-1.9010447298343693,0.33461162849763704,2.355820427229232,1.0853541410180663,-0.9414629930412334,0.03779039011267035,-0.776882934380496,1.6362617772542896,-0.9635681144713355,,1.5329684792080536,-0.7528629906445443,-0.7562837779437135,1.1054432484629637,0.018873004505474536,5.047844206683454,-1.018844370246142,5.439542255919601,4.861788121610905,-1.893303300144621,-2.992938891364621,-3.80353302259915,-1.1284832931424413,-0.3626480757186205,-1.1996656943734996,-2.566304770946658,0,16,595
1.2406710161824055,-1.5113335302793725,0.2713590703942137,-1.0921675027232036,-0.9129815943647533,,2.012847869784228,2.1079977474643754,,2.086010684284301,,-0.14560958105672805,1.5490700522368608,-1.379562815151042,0.3346116285008598,0.9256545833270621,0.7082735753291914,-0.13506041334135982,0.9828538463555864,-0.10915561838081242,1.4583765433281841,-0.5469542190640717,,-0.5995884777547632,-0.3326155232049765,-0.5732201826930166,0.08183695149862162,0.691629704879245,5.034590192175879,-1.0338019675625645,5.465833197973267,4.861788121610905,-1.8146047914751646,-3.1269389720121685,-3.6623856208873735,-1.3700181026213456,-0.6301542826070902,-1.4405104017373225,-2.566304770946658,0,16,600
1.2480675585037289,-1.281301943288148,1.1220163476583618,-1.0921675027232036,-0.5225963003733138,,-0.004659872697347418,-0.7035037921451458,,-0.0742311624492947,,0.9525852644043894,1.4776456652605954,-1.4387252753432942,0.33461162839567243,1.9245919582601168,0.6660063921337425,-0.6983137449108885,0.2867903854421652,-0.7156903012045879,1.439530814443041,-0.8996492456740589,,0.964286624017969,-0.4333141637017048,-0.36300868797663133,-0.6385345255289546,0.5900527029428536,5.031716534163175,-1.0701633090952438,5.465833197973267,4.883697743790118,-1.8965154841719456,-3.0602367442258505,-3.9222286810166587,-1.4297870471390142,-0.6301542826070902,-1.5192082691209432,-2.566304770946658,0,16,605
0.3446045690955375,1.1551108313163483,0.8809967857668536,0.5198016456810969,-0.7488286561545661,,-0.2757310386682684,-0.8495463039674364,,-0.34146179534125054,,0.984238679964338,1.3611674718171312,-1.363036454068732,0.1672365431152536,1.6444367862562774,0.5296264083137524,-0.7338637587000411,0.646409587530122,-0.5069919177903468,1.2984575454981404,-0.8350321530097111,,-0.17307708636219987,-0.6487697171707145,-1.1716659098519373,-0.5767140185740386,1.4143426227935447,5.034883422585339,-1.1025091620710228,5.493197239702592,4.883697743790118,-1.8146047914751646,-2.8352697387735493,-4.071984523162505,-1.365564597620181,0.6451660060472416,-1.479860765623357,-2.566304770946658,0,16,610
-0.6278864526945814,1.872140093471118,0.6555268730296355,0.38547088331407187,-0.983369217083933,,-1.4512389269335741,-1.260178666137513,,-1.4781933517276338,,0.3242639260934132,1.2645259682264673,-1.0343720183330498,0.16713555236776736,1.24840215486475,0.250090275198438,-0.510675407359461,0.8233211451085364,-0.27850263199400865,1.185158470383086,-0.7530043934395847,,-0.315247550159721,-0.5087304946933894,-0.8602188053315637,-0.06036036772547522,1.5687562827301285,5.050131403877239,-1.100524343929863,5.493197239702592,4.883697743790118,-1.8146047914751646,-2.5427119542398615,-3.7875957747685107,-1.3905906327184303,0.2594593821615413,-1.4950837529462817,-2.566304770946658,0,16,615
-1.802358951587718,2.033132533081017,-0.32675932768214133,0.38547088331407187,-1.2015319414464358,,-1.3604416422713197,-1.407183968491921,,-1.4081456839722495,,1.3350907731436976,1.1675631218643145,-1.0173852189048873,0.3172282024445372,0.8706723473850674,0.4911821712241054,-0.12415696185135675,0.9910057508258499,0.042913935092565324,1.0579546956276933,-0.6882754511083797,,-1.594781724337411,0.29293107923774137,-0.5861832934211593,-0.6183294506108138,0.8490397496965402,5.071185347276439,-0.9960596921007567,5.5999706574307435,4.883697743790118,-1.4949924807563533,-2.2113740350736046,-3.956817549787792,-1.3430494405502136,0.2594593821615413,-1.454431912316179,-2.0247909201964456,0,16,620
-2.1093616863120106,1.5035629099822776,-0.32675932768214133,-2.569805888760479,-0.7353921972647814,,-1.5853925225244383,-1.4098250390149112,,-1.618132235471801,,0.7577632270728107,0.9917980824392748,-0.15664362554822756,0.03570008171298542,1.1253439458858714,-0.027561101430329787,-0.5932521689366047,0.7247688036217054,-0.2811702268598771,0.9419387741841473,-0.6976481460723366,,-0.7417589415522843,-0.10510629133117384,-0.23511478782153727,-0.322352427622614,1.5084952866491215,5.099218174420779,-0.9938885381203433,5.5999706574307435,4.883697743790118,-1.4949924807563533,-2.075703828275443,-4.104052902617351,-1.4647043672152922,0.2594593821615413,-1.58100124077392,-2.0247909201964456,0,16,625
-2.198452198056141,1.4034430202302401,-0.8757393792498667,0.6541324080481219,-1.0494828619823469,,-1.0383765580974966,-0.9909110726853104,,-1.066527924944661,,0.41679181180159813,0.8725520813336165,0.32779589528298997,0.30756644155052404,1.1138154789509902,-0.43323797961844673,-0.27242458573230977,-0.2503966452118982,-0.3012452678052545,0.8949375110496832,0.03072823844277264,,0.11126384123284234,-0.13023707703013826,-0.4275242483698658,0.2096790228128379,1.1952846116352684,5.140739600400259,-1.0352024130978974,5.707280624996725,4.904318564664672,-1.2508664946796733,-2.1741312680841567,-4.096646541703355,-1.5513574827319103,0.2594593821615413,-1.6667185014101633,-2.0247909201964456,0,16,630
-2.5442517584601623,0.18491784950494047,-0.8757393792498667,-0.42051369088807844,-0.9900980256858162,,0.08815559885138546,-0.5891337503545351,,0.023663349534039882,,0.8656496736101008,0.7001978726473012,0.3475651703355728,-0.06735757607678587,0.44983996540952015,-0.4080769701022305,-0.3315210626264977,0.921456849071051,0.019049586614429043,0.6123960753353577,-0.3605742003355912,,-1.45261126053989,0.24110391512482524,-0.2760755575388643,-0.5723800173386147,1.1286638038881969,5.177334755500819,-0.9976011089909177,5.707280624996725,4.904318564664672,-1.2508664946796733,-2.270368281948944,-3.867979995578539,-1.5493028973320384,0.2594593821615413,-1.653403393182389,-2.0247909201964456,0,16,635
-1.9891524641273934,-0.4695271969655366,-0.8757393792498667,-1.3608290274572539,-1.1024169885439121,,-0.6875500709258131,-0.7401428466846156,,-0.714536978539561,,0.40161054422658543,0.5526353651206692,0.5643655085067685,-0.06735757607664751,0.7838204406730778,-0.5880279504040433,-0.5198367869662774,0.5682063364988786,-0.2764627462153508,0.5009904393295989,-0.4774212227828712,,0.8221161602204479,-0.3692465644511648,-0.9256091989640709,-1.0565885600042306,2.0743086094581917,5.211408129080026,-0.9775148859836242,5.707280624996725,5.011718673386305,-1.6523894980952654,-2.354409814912503,-3.8871357143822753,-1.492536856805275,-1.1667219650287297,-1.557214250436182,-2.566304770946658,0,16,640
-2.1841522162349185,-0.3013061337294544,-1.2495130313810838,-1.4951597898242788,-1.3600268664336241,,0.4293337387727306,-0.1661381132098039,,0.38376826439331446,,0.6079717564199043,0.4428355400163904,0.12609102821879373,-0.06735757607834028,0.7840268353461043,0.16408158565542755,-0.5199531631196255,0.29178980872579763,-0.2886334815148545,0.396700038740696,-0.5654337952041276,,0.6799456964229268,0.10894916714341707,1.648961136080681,-0.016944884281564907,1.466535726180705,5.238033450258959,-0.9567067335467618,5.707280624996725,5.053819516005186,-1.8097865154341777,-2.4209622813052514,-3.730865376772816,-1.1234763589821581,-0.42952462744073794,-1.21980282905095,-2.0247909201964456,0,16,645
-2.2738521022043874,0.08406911724174143,-1.2495130313810838,-0.6891752156221286,-1.4871850723859543,,-0.4113636509488866,-1.070887522798882,,-0.4899018143832064,,1.251502573748299,0.42143124713693036,1.0827212880861459,3.878914517065413,0.6094156376233116,2.424665187340633,4.141113993526541,-3.632854489413169,4.622345908499096,0.7208901717824036,3.8149984906653946,,-0.17307708636219987,1.5308945904091371,0.4420029881215242,-0.10171090049099508,1.4889913037060856,5.251639341257885,-0.972657959409152,5.760399058941886,5.053819516005186,-1.6507834060816031,-2.595143084883633,-3.316380602899969,-0.9321345496169436,-0.13557885359236146,-1.0459798834239649,-2.0247909201964456,0,16,650
-2.477951842743599,-0.23197910868641008,-1.2495130313810838,-0.8235059779891536,-2.0346917656011216,,-1.2246565115831038,-1.2122502507893864,,-1.2621868157136036,,0.7527261622768929,0.5117739967105542,0.9458283281873854,-0.01396749452734072,-1.4251910459346542,4.18278835189134,0.7874485495300761,1.4302873175210125,0.7886555293163648,0.34598391916497695,0.5087861250053055,,-1.1682703329448476,0.3703936253685812,-1.0230630125927225,0.5129183400665706,1.768777579687645,5.2374469894400395,-0.8631637032906628,5.760399058941886,4.883697743790118,-1.014770968671305,-3.205370480950755,-3.4779633564529826,-0.8723309849860796,-0.13557885359236146,-0.9792670436395653,-2.566304770946658,0,16,655
-2.8841630910554485,-0.5899214256024481,-2.4807674148721515,-2.3011443640264293,-2.8724269690594646,,-0.6237886184094471,-0.711718175570916,,-0.6522677406701151,,0.43127192522314456,0.7231241966370565,3.7580622028746546,0.3081850958699043,0.4715072429106831,6.8435675018550315,0.09045779340135203,0.5376195942762773,-0.23298567767843806,0.6296929053388417,0.9317538465231906,,1.2486275516130112,0.18808733345219275,-0.23232547300334566,0.0256954436807465,2.0163941646138084,5.206423212119213,-0.7609482518667882,5.760399058941886,4.883697743790118,-1.014770968671305,-3.74055066401564,-3.6134881281515137,-0.796859498757015,-0.13557885359236146,-0.877720393329315,-3.1078186216968713,0,16,660
-3.234933233375932,-1.6631889477634418,-2.843547724293627,-0.8235059779891536,-3.2806331087100857,,-0.7879938393139637,-0.8912650836740128,,-0.8231944325175404,,0.5740690579848311,1.0158739799409713,5.348800258643607,0.41363685608490686,0.7840268353410813,8.23396244365381,0.03616436024005296,-0.5327815418001879,-0.13282671679374014,1.0343209992922096,1.1172515124459321,,0.6799456964229268,0.612294559489658,-0.8649524408659185,-0.5031150228749731,-1.564999609206458,5.180970812578118,-0.7821110277464186,5.760399058941886,4.883697743790118,-1.014770968671305,-3.829733565276329,-3.7478495970886843,-0.7603599371690637,-0.13557885359236146,-0.8271801898327427,-3.649332472447084,0,16,665
-3.1276833697167943,-1.4466291003367682,-2.843547724293627,-2.3011443640264293,-3.6344129174627384,,-0.6635212632869031,-1.1048801714711958,,-0.72836799660616,,1.1482801450219233,1.3343531429512507,4.944672123770803,0.4594415430507774,0.8541811225022151,7.939007473355149,0.049566284838761146,-0.6294489983135599,0.06330043351283658,1.3805890463023394,0.9495963868314747,,0.8221161602204479,0.9536415781971108,2.090356040834547,-0.41903297508466475,-2.8565251341898,5.177921216319739,-0.7888274103921863,5.760399058941886,4.883697743790118,-1.014770968671305,-3.2197423621099768,-3.8422710045524613,-0.8956452238043295,-0.13557885359236146,-0.9782172810789652,-3.1078186216968713,0,16,670
-2.616669313458527,-1.43619801442342,-2.843547724293627,-0.15185216615402836,-3.550154522695613,,-0.9997375848406669,-0.3767414452576978,,-0.9694922103521838,,-1.0366080600302934,1.600848945327383,2.7232506929289353,0.4594414391233,1.2036089353906068,6.072530508737522,-0.14745957952497796,0.3158760485633242,-0.4468575132447422,1.5704508408322477,0.867964527602128,,0.964286624017969,0.4799581169251013,4.658381943713459,1.261380398701899,-3.2202339049582305,5.213284803700568,-0.43257913861746244,5.974482444236019,4.883697743790118,-0.3739402552200196,-1.929033362845744,-4.493720550914495,-1.1797973224128184,-0.21178701718268128,-1.216956742544691,-4.190846323197297,0,16,675
-2.585851705576435,-1.8465406158868445,-3.4921549441683863,-2.435475126393454,-4.220907528634021,,-0.9425767111145167,-0.5767219149796684,,-0.9360667409630431,,-0.413555254680168,1.7429594329330442,0.9309621002498665,0.45944143912780044,1.6720791124931846,3.656437006659898,-0.4116076578261891,0.3171043747241844,-0.3839725109836036,1.7144953479009455,0.016628117204421904,,0.964286624017969,0.5949872793478064,-2.3376836105623924,1.533075566096736,-0.020037205795732586,5.297383285133585,0.44196617236248054,6.108619903693496,4.883697743790118,0.02758274819557268,-0.3251581273308613,-4.825494498454592,-1.1540790786320165,-1.0283030556503936,-1.1594514931760176,-3.1078186216968713,0,16,680
-3.2683879807627187,-0.8878624683263028,-3.2892492472971537,-1.629490552191304,-4.104848831814107,,-1.3919037283986258,-1.163637305931454,,-1.4132839848802317,,0.07063280229005128,1.7683354248036116,0.695896954513211,1.2822952813589368,1.7546667620301277,0.2245015603450937,0.4931946073622695,-0.924671197720894,0.5130423020214907,1.8819210870654388,0.09555657172280288,,-0.17307708636219987,1.702803806008191,-1.8843955083566235,-0.10704520346655184,0.24547055218590189,5.433676779450413,1.1663018707667054,6.269048305204638,4.926228186843885,0.34880115092804653,0.6163360238496657,-4.769345751839574,-0.8864595790411812,0.17391960670301906,-0.9172681240182962,-2.0247909201964456,0,16,685
-2.609098734847292,0.16588390479559248,-2.843547724293627,0.11680935858002174,-3.835675705295179,,-1.5752410271730222,-1.2775349856552134,,-1.595526069262365,,-0.24968169947838673,1.6231313961173268,2.245565291301973,0.4594414391301036,1.5261494391219406,-1.6056346462577165,-0.32932484736309336,0.41329020264716143,-0.310022662615698,1.5934627148566436,0.18528442779682341,,-0.315247550159721,1.0412597118543658,-1.6510212085443114,-0.28045725735070254,1.7703203861843062,5.597299347928877,1.2686051244185008,6.643560092009913,4.9687586298976525,1.3108502671118056,0.7315821825773782,-4.848062572024984,-0.9857058456652872,0.17391960670301906,-1.0534912634897295,-2.0247909201964456,0,16,690
-2.099652323654992,1.7276007876872856,-3.118381292037169,0.11680935858002174,-3.649746280744268,,-1.7076455347884443,-1.4505890081543769,,-1.7361595963845446,,0.3597144475269191,1.4484789121833792,2.498068175525589,0.649937627625677,1.5261500618838573,-1.891566355516245,-0.10907676844163408,-0.17969701470402014,-0.2043587086234964,1.4553280609719126,0.78149072439174,,-0.315247550159721,0.9919350392098726,-1.8128745438952538,-0.8329138275506454,1.6527415257314153,5.779747308694648,1.039940806664677,6.643560092009913,5.075729138184399,0.9109333557098757,0.49280884648414436,-4.76019443678354,-1.0580201167656675,0.17391960670301906,-1.157941208075209,-2.0247909201964456,0,16,695
-1.7668527467248014,2.3038623511843026,-2.744607639905952,0.38547088331407187,-3.414298420170777,,-1.7722156904698914,-1.4957768637215827,,-1.8008480672427258,,0.3285897601314039,1.2266075092757227,2.1288475980941763,0.3779519235213541,0.5527353818787513,-1.5003629773354783,0.1253203156321183,1.2978951615299958,0.6330145480218695,1.100525975146171,-0.12389759467229516,,-1.7369521881349321,1.3584464456515661,-0.6750079071878669,-0.8913691233696294,1.9666844724432349,5.96284037636123,0.6537134397467881,6.751406609413725,5.289670154757893,0.4339240276521521,0.12711470705111558,-4.425357125305192,-1.148226805730114,0.17391960670301906,-1.2981660309860958,-0.94176321869602,0,16,700
