HRV_mean_NN,HRV_sdNN,HRV_pNN50,HRV_TINN,HRV_RMSSD,HRV_LF,HRV_HF,HRV_UHF,HRV_LF/HF,HRV_total_power,HRV_LFnorm,HRV_HFnorm,EDA_mean,EDA_std,EDA_max,EDA_min,EDA_slope,EDA_range,SCR_mean_amp,SCR_std_amp,SCL_mean,SCL_std,SCL_correlation,SCR_num_peaks,SCR_peaks_amplitude_mean,RSP_inhale_duration_mean,RSP_exhale_duration_mean,RSP_IE_ratio,RSP_Amp,RSP_Vol,RSP_breath_rate,TEMP_mean,TEMP_std,TEMP_max,TEMP_min,TEMP_range,TEMP_slope,EMG_Mean,EMG_Std,EMG_range,EMG_abs_int,EMG_median,label,subject,win_start_sec
-18.454062731177164,-3.9187189559839424,-9.874035737326874,-2.577533348168272,-15.648699474881102,-0.7412653129466545,-2.198822163160384,-1.5059925114672859,2.214729784725257,-1.729617317460748,1.6422681652547657,-1.6763144266442191,249.14263089777518,115.08067169230829,206.4394766023489,275.51744706406373,78.11203470208673,72.43953362960167,-3.0317983768092054,36.28256692812777,245.07105228808885,110.59347440626028,0.15918980898067778,-3.199819318502798,50.20175022715764,-2.382923672827709,6.597300434573393,-5.2229150128918285,-6.572787859492382,-1.4564797533458633,-0.1480727048041153,8.010821402521804,0.8527124750762374,9.369547458287654,6.261075427791546,1.7914450379132092,0.5490243092768181,-9.694292045828496,2.211714143600795,-0.2224457549558883,2.8206640613740657,-20.207259421636902,1,16,1200
-17.792884238122916,-4.106157434153152,-9.874035737326874,-3.1840117830313943,-15.541684947515396,1.3956343985063837,-1.874546077543798,-1.2545829811198392,7.256990958322964,-0.02747752501121255,2.8841891694175494,-3.191112575260697,265.0729613695093,115.27570779932081,214.0062820636328,300.41841745437756,76.73161217807218,56.202009604009,1.2928288050590677,40.11833244177797,260.2667242592222,105.99647023503188,-0.3951163627671843,-3.26683124140338,61.31747704077029,-2.9630204889341876,12.290550606403894,-7.307437209390289,4.881856999864692,0.7091519341589856,-0.45168464542242814,8.811382453357385,-1.032916776624443,9.700953791093724,7.541024755605082,-1.6095090982241318,-1.54306462324069,-9.725778626384127,2.0487285809374667,-1.0731174332487359,2.6751949203355303,-20.207259421636902,1,16,1230
-17.373535489941766,-3.7035305765467,-9.714416794297595,-3.4872510004629556,-14.594451824527003,0.6793645192239751,-2.0758426220581345,-1.5211967658086905,6.5773994685159165,-0.6578290199905785,2.8164750420807607,-3.0515985817554716,284.9676125576415,166.27654374471658,236.87595824367912,307.93117372741443,86.5900324977239,93.59502543708048,-1.8667684932051378,61.792931915086676,280.5403670050529,153.04573277890492,-0.5930393475666786,-3.132807395602216,159.76284092546337,-7.802209558181164,7.386192929348467,-10.136972965786557,8.950027232469123,-2.085722413237151,2.86646336912339,9.71047133066495,2.5353816634412385,12.357727892422398,8.041525480529346,3.070907891755531,1.528378443992173,-9.545763232926953,2.9500763133002224,1.1757847047668382,3.5621381584843936,-21.361959960016154,1,16,1260
-17.17216337229229,-3.9541745525061414,-9.711883160281259,-2.577533348168272,-14.705012148915388,0.7288143047167924,-1.8491882848135597,-1.0381803280756141,5.1771402053360385,-0.4733586451612552,2.469642842000386,-2.771551752195948,293.91829782521876,102.46626983232656,236.87595851331835,335.56464410003366,-17.569478280911166,58.32516205368029,10.268258554162223,64.48629467834193,288.39169378802126,67.19030719205718,-2.9299765072446644,-3.065795472701634,177.0195207177746,-9.673026451783317,5.278232483857173,-11.401376671260454,2.1452071289231416,-1.759414379601419,5.1789997692455305,11.164191012307205,3.814356453788412,13.105601516788099,8.182002829144817,4.38977925238971,2.996165929126421,-10.331758040640894,3.3771377875235666,1.1757847047668382,4.060483245071592,-23.671361036774655,1,16,1290
-17.016053595556976,-4.443405656050698,-9.874035737326874,-3.1840117830313943,-15.690128221052326,1.2523580241940986,-1.2958108768658754,-0.4584587758266425,3.9930121128801948,0.21761066617481956,2.1345333949336123,-2.4588945604546963,298.4978365138855,113.04837956323732,238.74629857174642,335.72687269140783,77.01230142240632,61.96040032812046,0.03064731331575363,39.583324471589705,293.2465052709412,106.14775863529424,-0.340932558976396,-3.26683124140338,139.8184456549722,-8.715708208809783,2.5912769856722533,-9.958515567668947,-2.7469666170911813,-0.8157469994374009,5.044265646624152,12.049803439185471,-1.475015989693291,13.133771055076615,10.267088046451594,-2.367466045520866,-3.1017386950611887,-10.600623360427152,2.5481563673271532,0.11195621513164489,3.2093024361155673,-24.826061575153908,1,16,1320
-16.519640132798784,-4.036327265209357,-9.874035737326874,-3.0323921743156137,-15.15987357165951,0.13695244716732355,-2.4478218186876797,-1.114426834951852,8.394286846510338,-1.196332524466102,2.945223925607667,-3.400425831244628,314.90666185042966,131.2840892921152,253.7859302527111,356.59946649713623,90.28061813247986,66.21613838283486,-0.3099034891513356,36.74526355699446,309.4144118904681,128.85756409989355,0.08396921183350896,-3.3338431643039623,122.32025339570465,-7.971442492200349,1.3022965703172205,-8.887925163063265,-1.656218915074938,-0.9901357722732299,4.384865731918436,11.944687125836941,-1.3875404552984987,13.133771055076615,10.287557602964135,-2.434460507067025,-4.74286878298443,-11.461694207449245,2.152053113806076,-0.5783589628853096,2.875431943039761,-27.13546265191241,1,16,1350
-15.857815396826574,-3.998883207675312,-9.874035737326874,-2.880772565599833,-15.38302757812378,-1.6006823474696985,-2.8882605141496596,-1.4130409049804242,1.9844425251405609,-2.674932158660478,1.2889554971629058,-1.7390327593065946,339.75985249037456,222.4236529950792,285.2405566950407,373.1311062398074,155.92151741604596,109.73427187312022,-1.8764140623451806,34.22908630589193,333.7721463105659,224.54448099668352,0.7934162172562861,-3.132807395602216,98.04245994676852,-8.30678750237407,-2.105357401383826,-8.230121257283052,-1.0978782195324046,1.8281414400664244,7.0388963677641785,11.873591362905485,-1.519679234840488,13.077984322387593,10.287557602964135,-2.56713581326628,-3.003831216692306,-12.495284779775016,1.7956400236290175,-0.5079585481300395,2.53309245944933,-28.29016319029166,1,16,1380
-15.158560582817747,-4.015677394850171,-9.874035737326874,-3.1840117830313943,-14.922524476463149,0.6255437565311938,-2.3226691990446424,-0.9810586090347032,8.963749990153289,-0.7761041196669429,3.010475584418906,-3.479730562281261,370.6393554803426,202.40927611153958,299.1938731762228,402.77732966568556,139.50599473538585,100.56017330613274,-0.9272115518195883,33.32942904583795,364.0479391291022,204.56037231018678,0.7710657348733919,-3.065795472701634,72.33366784325544,-8.36730430882333,-4.435794311717244,-7.470187800473474,1.337059037918978,-0.5425341394933881,6.711804292528181,11.899346357059256,-1.4448586950944171,13.077984322387593,10.18721663966737,-2.238731590000797,-3.9705376949290554,-12.288676474461154,1.017782393580956,-0.6311592739517623,1.6555292668383927,-25.98076211353316,1,16,1410
-15.257509408693512,-3.7085202377440982,-9.874035737326874,-3.4872510004629556,-14.507897446003714,0.4270031758099909,-2.824274128899777,-0.5463811357780218,23.608330074396406,-1.131362111234644,3.6220912450050697,-4.452948012860082,401.44590802265583,204.70702906397557,329.7456420090324,448.92391513289385,140.65121803692287,104.42462649546158,1.7072572794524061,40.945029068951854,394.1172171990968,202.08947030414535,0.8003487715422106,-3.132807395602216,60.71841418974581,-7.776241665382811,0.4298027514330394,-8.437430772463587,4.147603912496793,-0.4641320164618515,4.749587969385405,11.64185631085679,-1.1695480185608726,12.911728812096547,10.066406119858065,-2.238731590000797,-4.85955370098082,-13.624743515490788,1.0164419232785897,-0.7269820607019911,1.6537373241766664,-28.29016319029166,1,16,1440
-15.179633017957958,-3.710018279833017,-9.874035737326874,-3.4872510004629556,-14.674842287219052,-0.03542330278418692,-2.490581434295135,-0.5707828633929428,8.12072514667235,-1.2981418891921648,2.74146511766756,-3.411225338159495,431.2483362796907,209.72738608593005,369.5403203322414,476.3272341290121,114.66340407125062,151.19996711874398,0.1703730685119453,81.65284732575671,423.66040817815644,188.96163821085867,-0.6546134020884175,-3.4008550872045444,179.73019044165602,-8.585212841252133,2.9702994593605054,-9.917785113793338,2.2359678875329863,1.904998843834095,4.584683811013521,11.66168166682167,-0.8264467694405349,13.410495342969684,10.066406119858065,-1.0525355355658728,-1.6134088795624877,-15.782469466850063,0.8043396924016156,-0.44733596875744575,1.4106223917664793,-29.444863728670914,1,16,1470
-15.637654401015805,-2.88201515818188,-9.874035737326874,-1.8194353045893683,-15.079544757440237,-1.6176642616963015,-3.016556174576998,-1.5609996415116951,5.388937136162774,-2.7617873051484687,2.3932178559533184,-2.8730031659660478,448.37784310075756,137.40408521508292,369.5403203322515,516.4344178105642,38.28921077440385,100.00933154953758,-3.457562755905507,84.31612560275296,440.654533405656,80.03952644339329,-4.094281005151428,-3.4008550872045444,261.4335378423013,-8.556306117264523,-3.255647620111532,-8.13382959754559,-3.1087068949423013,-2.4153397235240166,6.1785959826409,12.157974414631308,-0.6187470677926343,13.438112537370191,10.147080254348664,-1.2508916864182245,-1.4736590257844298,-16.094279713413854,0.05930805993780433,-1.0066281526465364,0.6318774962194348,-27.13546265191241,1,16,1500
-17.915078269134476,-2.6467253765710166,-9.874035737326874,-3.1840117830313943,-15.903214640264236,-1.8550191551139272,-3.1265110633746147,-1.6674223594856414,4.379556203431371,-2.993407559775953,2.0963861786262905,-2.642304416273056,461.35061938876316,136.99402257323072,361.847743113245,522.8833027316588,93.40401802723854,75.97522246417724,-0.8998093279107041,44.20561284372808,453.3142695046268,129.526124137782,-0.03141101118304264,-3.132807395602216,121.67108558898079,-8.856996426315812,-4.055940295446935,-8.218404543513602,0.2488661047239943,0.6828288624999855,7.191765755730301,12.258179310490048,-1.2183550683204316,13.438112537370191,10.347762180942194,-1.9077001329491903,-4.935975953162972,-16.294490442087145,-0.15491945168099622,-1.8612109650924547,0.4767226134762145,-27.13546265191241,1,16,1530
-19.462712140192945,-4.283346732463522,-9.874035737326874,-3.942109826610298,-16.54477101647087,-1.889486150451577,-3.137256651509989,-1.6316993317477617,2.0015492307170457,-3.020501420651068,0.7521941081225831,-2.1430531940997986,478.9441693382309,113.8932311352335,372.62173552431875,549.6720198097594,81.07089422910654,63.91690529636383,-0.8642939457245822,24.99187355921066,470.6057933172596,112.29733556175063,0.2266035329879903,-2.797747781099305,34.46854945382042,-9.495963333049803,-5.121629174226894,-8.645452888861461,0.3491307304077329,2.3515569014831152,8.373826112679927,11.609872201837922,0.2805531425932442,13.189005443877626,9.58517085988678,-0.004269254902451278,-6.968936507788299,-17.34732148744388,0.4297035780205916,-1.1924070249173881,1.189163619380389,-31.754264805429415,1,16,1560
-19.416265556306623,-4.405534158298697,-9.874035737326874,-3.1840117830313943,-16.391054554115215,-1.2140442395707198,-2.9435017346010084,-1.3066600878707975,9.710207108001548,-2.4184370947189344,2.9210469065436375,-3.6181096410411775,497.65202773900074,144.62664031294622,394.14266309056114,576.2452813508189,102.23533319644206,74.21134877963763,-2.03798316987884,28.913410702971714,488.98583209981064,142.83858285693395,0.7319614030692659,-2.8647597039998876,36.909317230450455,-9.52236164065698,12.36750182518613,-12.307019144232326,-3.993034955862952,-0.642401587858308,3.7777862101645954,10.79673313060166,-0.46116291344123855,12.357727892422398,9.063799214596788,-0.27487433487320917,-6.205125040915709,-17.981564822381365,0.9442412797807415,-1.1924070249173881,1.7839377461491777,-30.599564267050166,1,16,1590
-18.694046556824343,-4.264876682536691,-9.874035737326874,-3.942109826610298,-16.125405054183776,-1.0769817412973741,-2.909957927659134,-1.5483375906531875,10.134844080904077,-2.322944632175864,3.181760173966339,-3.6106879158108542,515.0694353996296,109.46206711684053,403.2227769005816,595.1437794507757,71.69202491954098,68.74389172329766,-2.2278924603665957,31.97763964394289,506.0474516936549,100.99196746755656,-0.07661776110491059,-2.9317716269004697,62.241642403702045,-9.680475782481949,5.230118780637838,-11.39985765579808,3.736285851095493,2.7995498421235974,4.9345436497749775,10.142017221078712,-0.7697053498123387,11.444151101653661,8.502692547841278,-0.6111602594970637,-5.886956821668467,-17.772044187402766,0.9319505509745388,-1.8631665321689899,1.7663380938116153,-29.444863728670914,1,16,1620
-18.120830801583658,-4.167784366297154,-9.874035737326874,-3.1840117830313943,-15.919161295546822,0.6706485288886401,-1.90809566947231,-1.2148321226870598,5.357555897545187,-0.5575514669633312,2.536572240795901,-2.8042421664204604,525.9406976481854,70.02115799821351,403.22277697661167,621.4461106483897,42.893508352575004,35.1730218416236,-0.9164525355584372,34.80625535416351,516.8892395359296,57.80913462572686,-0.8356362038404271,-2.9987835498010518,89.70238413628472,-9.12183191998944,6.933035752075214,-11.19468683607489,0.1494692492031084,-1.1461658471156029,2.8451734529515944,9.560134039209219,-1.002578051694816,10.669212626775463,8.14186644382611,-1.2732231736002773,-5.603334565315562,-17.956046130482978,1.104615635554759,-1.8103662211025373,2.00608835722846,-31.754264805429415,1,16,1650
-17.493549038336397,-3.825633365580891,-9.874035737326874,-2.880772565599833,-15.325110153574009,-0.014902754063600735,-2.404677388062634,-1.2741096987201874,7.033629633359734,-1.2956255493765405,2.8018841924454962,-3.167689075274763,533.8929940757548,66.73732867809905,413.9915628485491,629.2537178136747,33.87087374334836,47.330468694562605,-1.4310037068279138,39.37839366626034,525.0194921601437,48.20800742083503,-2.2526088568444305,-2.9987835498010518,71.8666703209842,-7.42416068688419,10.83132749468122,-10.458813713464437,-7.182322321178749,-1.6404641983823183,1.8514910662358,9.05258096837421,-1.2351776917663617,10.088699200476828,7.861714474301543,-1.736929936851139,-5.307758007884002,-18.525573680821292,1.3178940437952302,-1.8103662211025373,2.270696545784405,-32.90896534380867,1,16,1680
-17.10094802338706,-3.9814899293987156,-9.874035737326874,-3.4872510004629556,-15.36839509263858,-0.8973123854657304,-2.6343606654884,-1.4061693185671107,4.877317476393685,-2.047943506536725,2.385637686401213,-2.7017180654834454,541.0768661940501,84.25816893457566,418.640718325005,635.3644321213727,38.39116426257813,49.08198957963532,2.961174553397223,46.93786440603844,531.6697731599018,67.98151642868578,-1.642348379901316,-3.132807395602216,51.70403112416966,-9.065456926717331,8.035198502659677,-11.329403769155904,-8.317144769026498,-2.5843282287437876,3.612154463521731,8.717526463034226,-1.77171574448745,9.424781847088665,7.681502104220552,-2.7260834573267734,-4.259658374004082,-19.05919841299761,1.3325111778034884,-2.123256953348182,2.3016643719407055,-31.754264805429415,1,16,1710
-16.817767330271558,-4.220273783368288,-9.874035737326874,-3.6388706091787366,-15.810693762242343,0.9618443223178561,-2.572397030483684,-1.4158121327318607,15.889523285713892,-0.6933449195307768,3.626911186114656,-4.07829117083449,544.9622672180387,93.1994692515934,434.7157764439552,634.7679916266641,22.970980473845355,82.86674836503698,1.678676140738784,45.43146339434794,534.8102466005099,58.81408589704674,-3.833661204621008,-2.8647597039998876,76.0357128001814,-9.894921408763935,0.4890836903467761,-10.681068125700511,-5.234878853943247,-0.737144970384575,6.217833339437289,8.68254758725329,-1.8770459018736805,9.203844291884618,7.681502104220552,-3.251530214551546,-3.1398509447636718,-19.157477603405145,1.3145516000104962,-1.6656542574389264,2.275227686993013,-31.754264805429415,1,16,1740
-16.4411056124878,-4.0128286918013085,-9.874035737326874,-3.4872510004629556,-15.41240930026157,0.5945016205630171,-2.153657399011383,-1.1938812075131657,6.952302106211059,-0.7313317684600702,2.8027470489775554,-3.1484195393524956,555.3707796759358,158.70557794879295,445.0545140369059,644.2555230048674,53.09192003268548,91.9965693746426,-4.323527280889735,50.27402461723056,546.186484765271,143.23758473222819,0.24858666559985454,-2.9987835498010518,104.94208622086134,-9.247305127176212,0.7473277805134821,-10.063172628309657,-4.789812138818355,-1.1317578473136543,5.070802681655464,8.819049056268275,-1.7973762241965752,9.480016235889677,7.681502104220552,-2.5947217680205803,-2.8353954405041897,-19.157596961178285,1.1523245275981282,-1.6363207512908973,2.03602646998094,-32.90896534380867,1,16,1770
-16.207866994597673,-4.007397737179567,-9.874035737326874,-3.0323921743156137,-15.308483706784559,0.27808926145590335,-2.2855645645254428,-1.3046345409040911,7.005486488767661,-1.0304511419447757,2.8218455710216412,-3.1544250355975163,567.3302355186056,148.16575132944308,456.1051978507382,658.0883425394738,5.238865251947254,97.04287346201392,2.0510252801462627,85.46766177983777,557.6239231664745,102.66982168855073,-2.380731023273522,-3.4008550872045444,283.03517967701833,-8.812589131991501,6.727262492961195,-10.889002643386872,-2.493461772693108,-1.3663127885915765,5.006261603783599,8.980047717396962,-1.7685267398985456,9.646271746180723,7.861714474301543,-2.7891370681937464,-2.841721941980756,-19.336800721778072,0.841855401457569,-0.7856490729980495,1.6434140450715689,-31.754264805429415,1,16,1800
-1.6657647490827943,1.6859896355695962,-1.0649199986197044,1.7167486656629385,0.2892256650269638,0.5494434778276649,0.5028879486264005,-1.385991074769176,-0.2131660435453968,0.5351369165288723,-0.03980180479562191,0.233253503131089,1.6839135287019529,1.628381935695503,1.644082990795211,1.675191125603143,-1.5840330331607222,1.6393545429095644,-0.931430372633019,1.7318720838778874,1.6852349186028188,1.6201039574438847,1.2216248516031212,-1.6786854476254147,1.7310082719061264,1.648079932645465,1.622212168644095,1.6337986939939055,1.4777783263162063,1.4225126797737435,-1.6144534959366967,-1.6184633881250625,1.6189348036744597,-0.7969193927623746,-1.5665163972686926,1.6125348779949864,1.5803309299003219,-0.13849110760970915,1.4462458263482967,1.5768736723433057,1.2124701495853047,-1.7320508075688772,0,17,0
